is_hallucination,L0_HFER,L0_Fiedler,L0_Smoothness,L0_Entropy,L1_HFER,L1_Fiedler,L1_Smoothness,L1_Entropy,L2_HFER,L2_Fiedler,L2_Smoothness,L2_Entropy,L3_HFER,L3_Fiedler,L3_Smoothness,L3_Entropy,L4_HFER,L4_Fiedler,L4_Smoothness,L4_Entropy,L5_HFER,L5_Fiedler,L5_Smoothness,L5_Entropy,L6_HFER,L6_Fiedler,L6_Smoothness,L6_Entropy,L7_HFER,L7_Fiedler,L7_Smoothness,L7_Entropy,L8_HFER,L8_Fiedler,L8_Smoothness,L8_Entropy,L9_HFER,L9_Fiedler,L9_Smoothness,L9_Entropy,L10_HFER,L10_Fiedler,L10_Smoothness,L10_Entropy,L11_HFER,L11_Fiedler,L11_Smoothness,L11_Entropy,L12_HFER,L12_Fiedler,L12_Smoothness,L12_Entropy,L13_HFER,L13_Fiedler,L13_Smoothness,L13_Entropy,L14_HFER,L14_Fiedler,L14_Smoothness,L14_Entropy,L15_HFER,L15_Fiedler,L15_Smoothness,L15_Entropy,L16_HFER,L16_Fiedler,L16_Smoothness,L16_Entropy,L17_HFER,L17_Fiedler,L17_Smoothness,L17_Entropy,L18_HFER,L18_Fiedler,L18_Smoothness,L18_Entropy,L19_HFER,L19_Fiedler,L19_Smoothness,L19_Entropy,L20_HFER,L20_Fiedler,L20_Smoothness,L20_Entropy,L21_HFER,L21_Fiedler,L21_Smoothness,L21_Entropy,L22_HFER,L22_Fiedler,L22_Smoothness,L22_Entropy,L23_HFER,L23_Fiedler,L23_Smoothness,L23_Entropy,L24_HFER,L24_Fiedler,L24_Smoothness,L24_Entropy,L25_HFER,L25_Fiedler,L25_Smoothness,L25_Entropy,L26_HFER,L26_Fiedler,L26_Smoothness,L26_Entropy,L27_HFER,L27_Fiedler,L27_Smoothness,L27_Entropy,L28_HFER,L28_Fiedler,L28_Smoothness,L28_Entropy,L29_HFER,L29_Fiedler,L29_Smoothness,L29_Entropy,L30_HFER,L30_Fiedler,L30_Smoothness,L30_Entropy,L31_HFER,L31_Fiedler,L31_Smoothness,L31_Entropy
0,0.22116830945014954,0.49832466,0.818000981505616,2.55326771736145,0.02509591169655323,0.75881517,0.9884957882014579,0.8222731351852417,0.02292911522090435,0.8322664,0.992958523824343,0.8460000157356262,0.030966008082032204,0.77345467,0.9930347430665079,0.8714149594306946,0.03602645918726921,0.7342881,0.9914392124902698,1.218955397605896,0.054829563945531845,0.6717199,0.9873881562768668,1.7838995456695557,0.05686337500810623,0.5923912,0.9817354097309348,1.8413645029067993,0.09522896260023117,0.5248008,0.9744621434719917,2.0204451084136963,0.09186415374279022,0.5394645,0.9795361016311565,1.8312386274337769,0.11772947013378143,0.55313396,0.9759990397717152,2.473810911178589,0.09809208661317825,0.52584696,0.9789742175344291,1.9970582723617554,0.09058018028736115,0.5039898,0.9736925816224475,1.9933960437774658,0.10160306096076965,0.42378762,0.9762546371680866,2.1832869052886963,0.09760593622922897,0.498043,0.9826908469836343,2.1247897148132324,0.11476650834083557,0.45798847,0.9807021605432112,1.9808659553527832,0.15250413119792938,0.5258912,0.9920368490390407,1.6957037448883057,0.10084923356771469,0.53541976,0.9975311410779488,1.9953365325927734,0.07974347472190857,0.6113935,0.9983519917491365,1.7409602403640747,0.08058355003595352,0.6882447,1.005534375446165,1.3678756952285767,0.07531038671731949,0.6833586,1.0000027611759126,1.4448490142822266,0.07169682532548904,0.66030204,1.0026791617086646,1.420840859413147,0.06795667111873627,0.6989898,0.9934461824087484,1.4426186084747314,0.07093369215726852,0.71327883,0.9893865331097891,1.3622961044311523,0.06227947399020195,0.7825182,0.982435303771067,1.1066080331802368,0.08784759044647217,0.76388085,0.9706582878399602,1.4635790586471558,0.09212232381105423,0.75367206,0.9644600485475999,1.643890380859375,0.1139507070183754,0.6505533,0.9425154442516177,1.9106272459030151,0.14915521442890167,0.708106,0.9316301590751268,1.7241017818450928,0.1462308019399643,0.6516465,0.9135404086919638,1.7006943225860596,0.168764129281044,0.6862416,0.8999982413209578,2.0605356693267822,0.2283189594745636,0.5313509,0.8745761947521608,2.373652935028076,0.2590920925140381,0.42517242,0.7342612870619946,3.300797700881958
0,0.22476641833782196,0.5025581,0.8086844209332325,2.4966278076171875,0.02533479779958725,0.746689,0.990858693669771,0.7014636397361755,0.02686884254217148,0.82400745,0.9955690598388945,0.8807908892631531,0.03600487485527992,0.7887447,0.9955728417732391,0.928939938545227,0.04613630101084709,0.69676244,0.9933030100707251,1.1786359548568726,0.04526945948600769,0.6416705,0.9888242726975449,1.8580882549285889,0.058488063514232635,0.5860827,0.9837224539018562,1.859419345855713,0.10992655903100967,0.51457536,0.9758428108715517,2.141543388366699,0.11501111090183258,0.5187321,0.9812228313961241,2.159184217453003,0.09292034059762955,0.5205052,0.9776594940209141,2.0274863243103027,0.0908735916018486,0.51093894,0.9827808327241485,2.151453971862793,0.12926270067691803,0.479258,0.9774549703787283,2.0648889541625977,0.10253974795341492,0.38820285,0.979137097947107,2.0048344135284424,0.11449901759624481,0.47653747,0.9889784146300902,2.3293354511260986,0.11285828799009323,0.43715063,0.9872704257422776,2.0715808868408203,0.10983794927597046,0.5050594,1.0013671895567076,2.0334858894348145,0.07909522950649261,0.5322299,1.0107880411339818,1.9415078163146973,0.06975151598453522,0.6197435,1.0158971652896256,1.644273042678833,0.05605333670973778,0.69111997,1.0264055913370542,1.6024067401885986,0.06361552327871323,0.67942905,1.0195364684765595,1.578334093093872,0.06245648115873337,0.65974116,1.0223957963621044,1.6953693628311157,0.07328271120786667,0.6849007,1.0185674157823497,1.3699493408203125,0.07490997761487961,0.7180139,1.0158334049903643,1.6250548362731934,0.06749525666236877,0.7825881,1.0107325943999568,1.2462340593338013,0.09191308915615082,0.7432286,0.999339665818449,1.411332130432129,0.08096951246261597,0.754446,0.9936410566563451,1.7042044401168823,0.11906379461288452,0.6471409,0.9695600781379093,2.0914723873138428,0.13368654251098633,0.6973102,0.9558023879579779,1.7919228076934814,0.1516389548778534,0.63194644,0.9379926804909523,1.778817892074585,0.17080071568489075,0.67667,0.9287530313877148,2.126863956451416,0.23208051919937134,0.5284545,0.8903436582919056,2.4899210929870605,0.27673014998435974,0.40863937,0.7316414192051753,3.2471017837524414
0,0.20008502900600433,0.5120921,0.8143025174930367,2.581794261932373,0.027756160125136375,0.7671009,0.986038990240509,0.8848772048950195,0.02855839394032955,0.83216023,0.9908768090073843,0.9719417095184326,0.03500810265541077,0.7887159,0.9909126797484998,0.9693040251731873,0.03464343398809433,0.70318586,0.9897600592480165,1.1282026767730713,0.04680202901363373,0.65932965,0.9857125550326609,1.740069031715393,0.06103163957595825,0.6019016,0.980694913424498,1.5687414407730103,0.09377022087574005,0.5258291,0.9741807834825728,2.2847464084625244,0.0764571949839592,0.520311,0.9792706522499789,2.0034494400024414,0.09605246037244797,0.52422297,0.9756917231753941,1.98793363571167,0.08967459201812744,0.50050956,0.9789752771555814,2.0726301670074463,0.11986599862575531,0.48598453,0.973824367252387,1.9800217151641846,0.11085766553878784,0.39488006,0.9749086398967415,2.1258633136749268,0.10204427689313889,0.45384347,0.983831722352793,1.9105827808380127,0.09459234029054642,0.45093092,0.9824119574798952,2.0003905296325684,0.10091178864240646,0.5084697,0.9947508071485293,1.4962425231933594,0.0828680694103241,0.5397826,1.0004111315228799,1.365307331085205,0.0653919130563736,0.60985494,1.0031431717848414,1.5960273742675781,0.06612462550401688,0.6994101,1.0109363155785251,1.499103307723999,0.05300790071487427,0.68007874,1.0046951620133526,1.6750348806381226,0.057916685938835144,0.6659013,1.008786062445575,1.4204524755477905,0.05493038520216942,0.6947819,1.0034378408267273,1.4137067794799805,0.07109353691339493,0.7174442,1.0012269114874235,1.448818564414978,0.05884770303964615,0.7870276,0.9979047303807216,1.2921464443206787,0.0814465880393982,0.7620988,0.9889174570101829,1.4246690273284912,0.07109266519546509,0.7565141,0.9876403056153277,1.7394007444381714,0.0903187245130539,0.65561736,0.9658654482290707,2.010768175125122,0.11678282916545868,0.7074726,0.9571110477886015,1.7164993286132812,0.12933088839054108,0.6454489,0.9413499385987798,1.71519136428833,0.15263928472995758,0.692456,0.9324978743317514,2.0060338973999023,0.20722100138664246,0.53719586,0.9024193670091671,2.43932843208313,0.24253927171230316,0.40764445,0.7398704046572765,3.398341655731201
0,0.26288342475891113,0.44430488,0.7959041227666755,2.350374460220337,0.022117534652352333,0.74148697,1.002433244030296,1.0332905054092407,0.019025029614567757,0.81196356,1.0077822656057898,1.102250576019287,0.0258147232234478,0.7750732,1.0083988042264198,0.9511365294456482,0.04423536732792854,0.6739742,1.0049961129188527,1.1669443845748901,0.05575289577245712,0.62398547,1.0000303348938193,1.6874008178710938,0.058807335793972015,0.55090755,0.9946128419815689,1.6119725704193115,0.10605473071336746,0.46480906,0.9864033794269966,1.862959861755371,0.11236225813627243,0.50242317,0.990497087869891,2.1790342330932617,0.11677717417478561,0.47984856,0.986087205243312,2.255328893661499,0.10803432762622833,0.48476553,0.9921039909285486,1.9350460767745972,0.13854649662971497,0.4357961,0.9863491320635651,2.4414970874786377,0.14615021646022797,0.3655928,0.9898749095415705,1.957221508026123,0.09860748797655106,0.45336843,0.9954812978672947,2.3466029167175293,0.11941731721162796,0.44272375,0.9974417337020633,1.9333288669586182,0.11296148598194122,0.4825556,1.0103094544985407,1.81687593460083,0.11202065646648407,0.5089573,1.0186054341467736,1.921946406364441,0.09118013083934784,0.58932066,1.0215281851854514,1.9310188293457031,0.07667462527751923,0.673623,1.0332971930765922,1.876230239868164,0.06836415082216263,0.6581013,1.0246936343380868,1.8824514150619507,0.08122773468494415,0.66280586,1.0320462373321648,1.689199447631836,0.07488643378019333,0.687067,1.020920196389766,1.6399558782577515,0.09975870698690414,0.70912695,1.0160133295545017,1.6766667366027832,0.08158371597528458,0.7867264,1.008244133776176,1.356587529182434,0.1267230361700058,0.7717349,0.9889989510695384,1.6786490678787231,0.11702948063611984,0.7330512,0.9831347690474521,1.9375454187393188,0.16591981053352356,0.62788785,0.9516927813605159,2.154277801513672,0.1889868676662445,0.6859098,0.9372954569158544,1.9724538326263428,0.2190883457660675,0.62704575,0.9163796058730789,1.9404919147491455,0.26611238718032837,0.684649,0.9051650601438979,2.3013575077056885,0.3062274754047394,0.5272053,0.8583944627454281,2.4555606842041016,0.33988067507743835,0.46621197,0.7329886917836893,3.0677506923675537
0,0.20107124745845795,0.523154,0.8174035348566624,2.6103317737579346,0.027142388746142387,0.76419663,0.9845674979375874,0.6927260160446167,0.025406651198863983,0.8358296,0.9890657565592621,0.9419125318527222,0.02398032695055008,0.78428096,0.9888919155940852,0.9268084168434143,0.033992402255535126,0.70438164,0.9866572468631643,1.3646892309188843,0.05565197393298149,0.656705,0.9830617109466546,1.5785714387893677,0.05294244736433029,0.59772986,0.978640121328075,1.7933436632156372,0.07971204817295074,0.53013974,0.9704538551214026,1.7749097347259521,0.09746834635734558,0.54044914,0.976111149809103,2.071204900741577,0.09176889806985855,0.5433829,0.9729502158739818,2.046447992324829,0.09932592511177063,0.50603926,0.9766744876595087,2.036982297897339,0.10793687403202057,0.511244,0.9723517331072186,2.2789134979248047,0.09627903252840042,0.42788333,0.9728223269268874,2.0820810794830322,0.0995972529053688,0.4897864,0.9807384919000305,1.987937569618225,0.09234436601400375,0.44454095,0.9799559108619362,1.7599539756774902,0.10209640860557556,0.5269485,0.9937725966228864,1.8021965026855469,0.07542254775762558,0.5502043,1.0003091937783195,1.5696831941604614,0.07057853043079376,0.6270635,1.0029867989276864,1.461679220199585,0.054107341915369034,0.7153425,1.0114958969364498,1.8268007040023804,0.05202861130237579,0.6876483,1.0053548657006834,1.5109971761703491,0.052598219364881516,0.66201013,1.009273973366022,1.4591023921966553,0.06152119114995003,0.70046246,1.004865083390668,1.2492220401763916,0.05699121579527855,0.72463775,1.0016765485267198,1.5521483421325684,0.0610211119055748,0.78638494,0.9988044816978409,1.099765419960022,0.07582101970911026,0.76323855,0.9884477377138974,1.370719075202942,0.06923624128103256,0.7569011,0.9836429087352856,1.647098422050476,0.09239304065704346,0.6617698,0.9620956847770262,1.8235158920288086,0.104982890188694,0.71075696,0.9512845971659674,1.5895333290100098,0.12821784615516663,0.65238285,0.9351693300097558,1.6056759357452393,0.14551593363285065,0.6986147,0.9263753666788656,1.8876862525939941,0.20721282064914703,0.5499867,0.8962293081673172,2.3634531497955322,0.24748605489730835,0.4377678,0.7374863729339991,3.3885297775268555
0,0.25911280512809753,0.4504693,0.8171861732853125,2.3854711055755615,0.023712169378995895,0.74016505,1.0008244266055046,0.7628945112228394,0.016236277297139168,0.8115501,1.005199175728978,1.0272325277328491,0.027560105547308922,0.7619173,1.0057390836674158,0.8479934930801392,0.04032798111438751,0.66759884,1.003407687826743,1.0756057500839233,0.05538337305188179,0.6215641,0.9970612944628422,1.5783894062042236,0.06777650862932205,0.55214196,0.9919863291401019,1.4377858638763428,0.0943850502371788,0.46537298,0.984186586725341,2.077033042907715,0.11192268133163452,0.5202784,0.9864739338662268,1.9835824966430664,0.11325526237487793,0.4966052,0.9821938331751906,1.9086722135543823,0.09513579308986664,0.4868409,0.9872754657526166,2.3881301879882812,0.1159571185708046,0.4404936,0.9810748616824282,2.287679433822632,0.13780410587787628,0.36323115,0.983354144230692,1.8107064962387085,0.10619761049747467,0.4667122,0.985286052615184,2.082382917404175,0.12457547336816788,0.45224756,0.9869831953090754,2.1215732097625732,0.12461525946855545,0.48358518,0.9990246426057541,1.666405439376831,0.09979914128780365,0.5160301,1.0000142768108309,1.7554149627685547,0.0960109606385231,0.58388,0.9926029878003029,2.0127811431884766,0.07783465087413788,0.66626465,0.997214438718905,2.2827303409576416,0.07960759103298187,0.65738356,0.9878460445441191,1.6788785457611084,0.07504865527153015,0.6660622,0.9894849353465619,1.6500974893569946,0.08187040686607361,0.67006195,0.969876194449968,1.4904165267944336,0.10140181332826614,0.6904136,0.959811164828614,1.764693260192871,0.0948428213596344,0.77446276,0.9481646586352869,1.7045742273330688,0.12574727833271027,0.7623192,0.9337524445471695,1.8187072277069092,0.126600444316864,0.7531394,0.9296487784222344,1.96307373046875,0.16288287937641144,0.64493644,0.9001366376326124,2.2569351196289062,0.20230409502983093,0.6892535,0.8905881709508555,1.98984694480896,0.23378394544124603,0.6284498,0.8685263698284273,1.974264144897461,0.2816994786262512,0.6958532,0.8586102618297983,2.1815574169158936,0.31558388471603394,0.5316613,0.824633243194638,2.4695630073547363,0.3864518702030182,0.48171663,0.7270624220481371,2.9055583477020264
0,0.26676368713378906,0.43825507,0.78471780092053,2.3262219429016113,0.022359266877174377,0.7343588,1.0035054932770773,0.9211519956588745,0.0336199626326561,0.8196485,1.0093382920467884,0.940022885799408,0.034475911408662796,0.770015,1.0109541109960831,1.151194453239441,0.04904111474752426,0.6878449,1.0083525483404931,1.2786176204681396,0.05162052810192108,0.6434257,1.0027308260953274,1.4765163660049438,0.056756723672151566,0.59302723,0.9977256693828981,1.8563976287841797,0.12286239117383957,0.5377876,0.9884829261781767,2.222572088241577,0.09463624656200409,0.53468597,0.9939194343881537,1.7424589395523071,0.12878833711147308,0.53994775,0.9907268061347207,2.0712742805480957,0.11088237911462784,0.5156828,0.9968771674101248,2.1074206829071045,0.1403477042913437,0.4984076,0.9904789646011349,2.150158643722534,0.15683002769947052,0.40985414,0.9950966696254535,1.926128625869751,0.11857536435127258,0.49247554,1.006626371220013,2.1580569744110107,0.1239461749792099,0.4504484,1.0072896092768127,2.03349232673645,0.14186902344226837,0.5277602,1.0213965366920292,1.978229284286499,0.12788453698158264,0.54945934,1.0375971383385731,1.9122941493988037,0.10749455541372299,0.616669,1.0464621129045453,2.071789503097534,0.0966813787817955,0.695714,1.0705964525966036,1.8502856492996216,0.10989585518836975,0.67606634,1.0552028514103047,1.8497353792190552,0.10330779105424881,0.6591373,1.0631233258183657,2.0516679286956787,0.09206859022378922,0.6872059,1.0580786607013661,1.5432133674621582,0.10589303821325302,0.7185728,1.0569474138145667,1.8771049976348877,0.09572365880012512,0.7881641,1.0525729620006121,1.3850963115692139,0.1285572350025177,0.75747687,1.0319274685828392,1.7151275873184204,0.13465099036693573,0.75114685,1.022839475743827,1.8249585628509521,0.18970799446105957,0.6435746,0.9861767243581742,2.1545307636260986,0.21691812574863434,0.69729227,0.963625174027077,1.9527212381362915,0.24372483789920807,0.63802165,0.940404294728269,1.955171823501587,0.25601860880851746,0.6842909,0.9261294614894919,2.2569780349731445,0.3386807143688202,0.5460671,0.86247615890959,2.348386764526367,0.3495539724826813,0.47087556,0.7262623219058596,2.9678664207458496
0,0.2756417989730835,0.43872103,0.8026678535111142,2.395763397216797,0.02103906124830246,0.7388162,1.0042758297125278,0.9310528635978699,0.02372085489332676,0.7975137,1.0108052018116715,1.0224621295928955,0.024933259934186935,0.7604417,1.0115062512965467,0.7239910364151001,0.03470582887530327,0.6509475,1.0089994618197733,1.472970962524414,0.05138840898871422,0.6021233,1.0042763785161042,1.4477195739746094,0.06382878869771957,0.5439265,0.9980678070723846,1.6315964460372925,0.10526151210069656,0.45375967,0.9901429376481875,2.0116941928863525,0.10823359340429306,0.4745417,0.9957540356858489,1.8365123271942139,0.15261168777942657,0.46887553,0.9915632239510506,2.250298500061035,0.12276133894920349,0.4593881,1.0000736515203597,2.175947904586792,0.12430021911859512,0.4138755,0.9925153195470575,2.141378164291382,0.14096422493457794,0.35217482,0.9966867037318179,1.8773592710494995,0.1230059564113617,0.4252196,1.005974105289271,2.1563470363616943,0.13885104656219482,0.4116403,1.0081215345856032,1.9489102363586426,0.12440347671508789,0.43864125,1.0173263848282277,1.6938495635986328,0.10631844401359558,0.48288414,1.0300089395492753,1.7432409524917603,0.10006356239318848,0.5503662,1.0356033836934755,1.7785154581069946,0.09714459627866745,0.64598083,1.0524045974826015,1.5356216430664062,0.08070299029350281,0.6413328,1.0417642295738423,1.6889828443527222,0.07607407122850418,0.65550274,1.0435294433762852,1.841041922569275,0.0823955237865448,0.66658425,1.0280032829606716,1.5152500867843628,0.0982188880443573,0.68734914,1.0270653697138008,1.965340495109558,0.08780290931463242,0.7785783,1.0161342990154532,1.35052490234375,0.11364910751581192,0.7606102,0.9999815424305244,1.9335180521011353,0.11587083339691162,0.75353956,0.9922857436926723,2.015432596206665,0.16554871201515198,0.6301824,0.9488259802494423,2.160162925720215,0.19802191853523254,0.67406416,0.9350750947120244,2.0702695846557617,0.23120656609535217,0.6049246,0.9096062017295004,1.9602906703948975,0.25628483295440674,0.66468406,0.8950844730930239,2.3979640007019043,0.32543501257896423,0.49473956,0.8564788425500274,2.3485655784606934,0.28402742743492126,0.48184243,0.7283463308795127,3.083508014678955
1,0.2752744257450104,0.41300333,0.778285220719871,2.2571041584014893,0.019984792917966843,0.7312408,1.0090949908144546,0.9483676552772522,0.03245246410369873,0.8104483,1.0154752403250278,1.2456048727035522,0.029603326693177223,0.7739374,1.0163301881290177,0.953794538974762,0.045652471482753754,0.6724584,1.0120355678109922,1.2116737365722656,0.04681511968374252,0.6176608,1.0064679236330227,1.6287871599197388,0.0696316659450531,0.566171,1.0002904839249944,1.9486687183380127,0.14632314443588257,0.46643326,0.9917136642226476,2.2163445949554443,0.14831918478012085,0.52011436,0.9963191354783915,2.1082866191864014,0.14263564348220825,0.5286086,0.9935708486927463,2.3321406841278076,0.13907960057258606,0.4892147,0.9983599917769466,1.9629764556884766,0.14948740601539612,0.4577009,0.9916088782269764,2.1080451011657715,0.15644168853759766,0.33070967,0.9980774483836685,1.7155051231384277,0.1320878267288208,0.4747134,1.0049146161697318,2.0984480381011963,0.14686638116836548,0.43184388,1.0054115988620205,1.90178382396698,0.16255027055740356,0.5021621,1.0208283163405567,1.7676198482513428,0.16308175027370453,0.5112054,1.0301481046590557,1.9683613777160645,0.15228836238384247,0.5808714,1.0365142027510539,1.961843729019165,0.10967009514570236,0.6552665,1.0522270601407715,1.9414794445037842,0.10734734684228897,0.6572829,1.0361305443830378,1.9585813283920288,0.1493074744939804,0.66513854,1.0437171685693656,1.898213505744934,0.12235573679208755,0.6554131,1.0313960417005226,1.6742897033691406,0.15804706513881683,0.6896158,1.025460006641741,1.7782233953475952,0.12261243164539337,0.7807362,1.0173000967763988,1.715458869934082,0.1758153885602951,0.7600248,0.991774099603426,1.8064619302749634,0.18199707567691803,0.75368625,0.9826367584668824,1.961548089981079,0.24618777632713318,0.63477725,0.947605857755435,2.1354622840881348,0.2776542603969574,0.69646966,0.9260300962279775,2.125417709350586,0.29286617040634155,0.6499663,0.9020088973865004,1.9044774770736694,0.3306458294391632,0.6991995,0.8878386407589288,2.2223219871520996,0.3904436230659485,0.5484981,0.8346846834676578,2.2918505668640137,0.37127527594566345,0.4616479,0.7269552761573089,2.8663933277130127
0,0.2731964588165283,0.44615996,0.8063865215920829,2.4380393028259277,0.021510669961571693,0.72577006,1.001445441492645,0.8106769323348999,0.01686815544962883,0.8068417,1.007250538825623,0.9619637727737427,0.02100464701652527,0.7621042,1.0079225026138612,0.7654588222503662,0.0341443307697773,0.65513146,1.005445360379531,1.2777950763702393,0.05013057217001915,0.606238,1.0006499779554916,1.5407718420028687,0.062082696706056595,0.54243386,0.9944788315200622,1.5791897773742676,0.09697289019823074,0.45444307,0.9874441443010716,2.3101534843444824,0.09359633922576904,0.4756692,0.9915090834460367,1.7436883449554443,0.11423789709806442,0.4683415,0.9873958993571867,2.21484375,0.12496485561132431,0.44587815,0.9941445278348041,2.0640714168548584,0.11928114295005798,0.40601477,0.9870440707652498,2.0268139839172363,0.14972546696662903,0.3541396,0.9903278851324556,1.8883757591247559,0.10801582783460617,0.42022216,0.9964768479672955,2.3308005332946777,0.11208101361989975,0.40232393,0.9968744364904353,2.036294937133789,0.10454750806093216,0.43865696,1.005549441003482,1.3735613822937012,0.1073211282491684,0.4685715,1.0121795880751887,1.7407121658325195,0.09471204876899719,0.5489872,1.0102841841802175,1.8610258102416992,0.07280731201171875,0.63423437,1.0191999294115672,1.9504921436309814,0.07970930635929108,0.658389,1.0097799149152813,1.5728967189788818,0.07581266015768051,0.6501016,1.0069317345240865,1.617213249206543,0.07900135964155197,0.65429527,0.990113614075502,1.653933048248291,0.0888851210474968,0.6836896,0.9833701496903058,1.8751189708709717,0.08946783095598221,0.7700475,0.968782327939862,1.5031572580337524,0.11692299693822861,0.753598,0.9541347415543263,1.7851886749267578,0.11647556722164154,0.7532975,0.9477230926273119,1.984196424484253,0.17245471477508545,0.6270186,0.9109175226434134,1.9996733665466309,0.2087685763835907,0.6691954,0.8986689650967943,1.931607961654663,0.22399872541427612,0.60704195,0.8770502600814568,1.9193297624588013,0.2615467309951782,0.67449063,0.861282894148964,2.3055856227874756,0.3046669661998749,0.48795766,0.8317289758139166,2.413630723953247,0.31238070130348206,0.4531418,0.7243031516184919,3.020540714263916
