is_hallucination,L0_HFER,L0_Fiedler,L0_Smoothness,L0_Entropy,L1_HFER,L1_Fiedler,L1_Smoothness,L1_Entropy,L2_HFER,L2_Fiedler,L2_Smoothness,L2_Entropy,L3_HFER,L3_Fiedler,L3_Smoothness,L3_Entropy,L4_HFER,L4_Fiedler,L4_Smoothness,L4_Entropy,L5_HFER,L5_Fiedler,L5_Smoothness,L5_Entropy,L6_HFER,L6_Fiedler,L6_Smoothness,L6_Entropy,L7_HFER,L7_Fiedler,L7_Smoothness,L7_Entropy,L8_HFER,L8_Fiedler,L8_Smoothness,L8_Entropy,L9_HFER,L9_Fiedler,L9_Smoothness,L9_Entropy,L10_HFER,L10_Fiedler,L10_Smoothness,L10_Entropy,L11_HFER,L11_Fiedler,L11_Smoothness,L11_Entropy,L12_HFER,L12_Fiedler,L12_Smoothness,L12_Entropy,L13_HFER,L13_Fiedler,L13_Smoothness,L13_Entropy,L14_HFER,L14_Fiedler,L14_Smoothness,L14_Entropy,L15_HFER,L15_Fiedler,L15_Smoothness,L15_Entropy,L16_HFER,L16_Fiedler,L16_Smoothness,L16_Entropy,L17_HFER,L17_Fiedler,L17_Smoothness,L17_Entropy,L18_HFER,L18_Fiedler,L18_Smoothness,L18_Entropy,L19_HFER,L19_Fiedler,L19_Smoothness,L19_Entropy,L20_HFER,L20_Fiedler,L20_Smoothness,L20_Entropy,L21_HFER,L21_Fiedler,L21_Smoothness,L21_Entropy,L22_HFER,L22_Fiedler,L22_Smoothness,L22_Entropy,L23_HFER,L23_Fiedler,L23_Smoothness,L23_Entropy
0,0.0455351360142231,0.2348018,0.7466285767333672,3.1768040657043457,0.021067697554826736,0.14236502,0.5607592056024654,2.3910036087036133,0.0005645450437441468,0.14928074,0.31800494504024385,1.4505661725997925,0.11484503746032715,0.3578166,0.9660812760314127,1.9704185724258423,0.18764640390872955,0.25693336,0.9484021229381714,1.9935567378997803,0.09530851989984512,0.39397788,0.9475502130572125,1.7913931608200073,0.20898176729679108,0.30721465,0.9535181241020593,1.9635100364685059,0.12388192117214203,0.26644236,0.9512618289363581,1.5682380199432373,0.2901301383972168,0.18896705,0.9598737552383771,1.4287914037704468,0.05376192927360535,0.4856664,0.9846423768158122,2.0947799682617188,0.1675257682800293,0.28057075,0.9705280213174211,1.7812563180923462,0.06372509896755219,0.56446445,0.996144630736411,2.352494478225708,0.18189077079296112,0.25502986,0.9695730603112742,2.167750835418701,0.08380862325429916,0.39942643,0.9849758628514039,2.030406951904297,0.1716458648443222,0.24382849,0.9693165872723379,2.0000429153442383,0.15497256815433502,0.3109668,0.9754633582548717,2.1355278491973877,0.048365313559770584,0.4117855,1.0071813788609827,1.8935353755950928,0.09764547646045685,0.4752557,0.9487917035309471,2.1308465003967285,0.11577125638723373,0.45228925,0.940400922975668,1.7481474876403809,0.151131734251976,0.3367526,0.9554806708027049,1.9059478044509888,0.16459104418754578,0.4848442,0.9091191929168577,2.4260194301605225,0.515900731086731,0.48496255,0.4815158464954586,2.1680469512939453,0.24907581508159637,0.18544272,0.394960442974254,2.390767812728882,0.15050660073757172,0.13710225,0.6461440183049135,3.2979683876037598
0,0.03201521560549736,0.26412907,0.7285180400033133,2.499717950820923,0.01152640487998724,0.15097307,0.5327757652277341,1.6347391605377197,0.00034074613358825445,0.11008766,0.3123243701710185,1.2980494499206543,0.13684424757957458,0.3330821,0.9702437780601194,1.6799901723861694,0.20450060069561005,0.26060647,0.9563810459002667,1.8422002792358398,0.11713802069425583,0.38542363,0.9400840309964497,1.459442377090454,0.26998209953308105,0.28711197,0.9675806453371574,1.6583573818206787,0.16681745648384094,0.2338767,0.9523664857411956,1.8088700771331787,0.2904026210308075,0.18315402,0.9735222476699744,1.6599862575531006,0.12400280684232712,0.4203167,1.0045016892376168,2.3109705448150635,0.1974569708108902,0.29652444,0.9880027887115012,1.9984221458435059,0.11733836680650711,0.5243508,1.0287841366284836,1.8667806386947632,0.2291727513074875,0.23290817,0.9837445004742753,2.154554605484009,0.1296515315771103,0.31521562,0.9940789594202404,2.5759918689727783,0.20803768932819366,0.27173895,0.9824597596468563,2.183884859085083,0.22148634493350983,0.30428326,0.9948706830915517,2.089482545852661,0.21779610216617584,0.38228673,1.0232465606541716,2.401808738708496,0.1864549070596695,0.44998005,0.9456306326496583,2.071338176727295,0.19371263682842255,0.4145992,0.9403065798002325,1.858595371246338,0.22489534318447113,0.28936106,0.9671303537926393,1.7712305784225464,0.31678181886672974,0.4739133,0.890873119848273,2.2984232902526855,0.6150932312011719,0.46191895,0.45843793220638474,1.8826818466186523,0.2845354676246643,0.24800335,0.3878738727389988,2.162790298461914,0.15989546477794647,0.22572315,0.6671829897112324,3.2648909091949463
0,0.051301248371601105,0.2724291,0.7337890873455234,3.023670196533203,0.017688196152448654,0.17359032,0.5433266981645294,2.2216031551361084,0.0003847643092740327,0.14330772,0.3162716560164566,1.379008173942566,0.11902432888746262,0.357249,0.9668283317106996,1.6032825708389282,0.20495282113552094,0.29194924,0.9515189828126803,1.882320523262024,0.10193786770105362,0.39943975,0.9497777977701822,1.7915921211242676,0.21036924421787262,0.33023965,0.9587650866872742,1.9609520435333252,0.1304273009300232,0.26946247,0.9557202532781498,2.0150349140167236,0.2954613268375397,0.202304,0.9621428797733863,1.5746846199035645,0.08680161833763123,0.44829392,0.9855896875605566,2.2838406562805176,0.15891674160957336,0.34128848,0.9745082222298215,1.8960492610931396,0.08094789832830429,0.5524333,1.0027289172484495,2.368856191635132,0.18660598993301392,0.2925281,0.9699249539252678,1.9632102251052856,0.08531884104013443,0.40776286,0.9836347250434504,2.2075257301330566,0.1397329717874527,0.34253177,0.9717327201608644,2.504702568054199,0.17183540761470795,0.35815984,0.9822667255479157,1.8624653816223145,0.08558925986289978,0.39439562,1.0108971229500063,2.3363795280456543,0.11615215986967087,0.47471836,0.9614396120900228,2.0104610919952393,0.11050686240196228,0.44522893,0.957631481092629,1.8289155960083008,0.1616954505443573,0.3274702,0.9779570202384039,1.7911434173583984,0.17507736384868622,0.5399551,0.9274358727567232,2.6400301456451416,0.5525887608528137,0.50148785,0.4936464268293617,2.169922113418579,0.2345886379480362,0.19188017,0.40901035241619305,2.3684465885162354,0.1498442441225052,0.1687958,0.6852060204191919,3.400540828704834
0,0.018747705966234207,0.23627199,0.7254374226739483,2.5586140155792236,0.006014144513756037,0.15111873,0.5217919938952252,1.822188138961792,0.0003844005987048149,0.100677356,0.3174875239145826,1.5464601516723633,0.13564550876617432,0.3399824,0.9666837924484338,1.389430046081543,0.19866497814655304,0.24908862,0.9533233524249095,1.7522591352462769,0.11898456513881683,0.3582474,0.943414153067024,1.8074568510055542,0.23189599812030792,0.2615249,0.9622164780537943,1.9209445714950562,0.12424202263355255,0.24441956,0.9459184406820987,1.8543729782104492,0.2878437936306,0.18953213,0.9640619192326888,1.4295823574066162,0.08349329233169556,0.41906434,0.9958214626359544,1.9026166200637817,0.19756008684635162,0.26405436,0.9804204078424013,1.6906483173370361,0.09072598814964294,0.48301405,1.0103262815876237,1.910051703453064,0.18425996601581573,0.2288475,0.9780009239083524,2.190337896347046,0.10627902299165726,0.2626362,0.9935072701342709,2.247879981994629,0.20452317595481873,0.19224547,0.9802169579354315,2.4314446449279785,0.19840307533740997,0.2500432,0.9888231243229345,2.0971593856811523,0.08904881030321121,0.34721678,1.0359903462370272,2.0539214611053467,0.18139313161373138,0.40904352,0.9791511179640762,2.1329028606414795,0.14855536818504333,0.41749084,0.9606818516698786,2.029430866241455,0.18504616618156433,0.27454063,0.9706419725797717,1.7497814893722534,0.237904891371727,0.4312357,0.9071954165140772,2.500629425048828,0.5228356719017029,0.5123633,0.45047560933346675,2.0950911045074463,0.21395495533943176,0.20577337,0.37549670115837464,2.246619939804077,0.14629647135734558,0.21101841,0.5931161042702217,2.924154281616211
0,0.037730488926172256,0.26232082,0.745850072343155,2.96433687210083,0.015433629974722862,0.14989655,0.5599321257310358,2.1210386753082275,0.0002732151187956333,0.13161528,0.323603911917645,0.9477939605712891,0.10970672219991684,0.33782932,0.9676698678141348,1.8401784896850586,0.19564077258110046,0.25596648,0.9526967022094541,1.7958247661590576,0.1139206513762474,0.37557518,0.9463409790440921,1.3897517919540405,0.24932794272899628,0.28021616,0.9619060006530771,1.76361882686615,0.12380286306142807,0.26178446,0.9559590831569122,1.5852136611938477,0.2761826813220978,0.1918317,0.9703200683159742,1.4516119956970215,0.08780869096517563,0.4434056,0.9942622198007472,1.6351805925369263,0.18670348823070526,0.29045767,0.9803949003682715,1.7094521522521973,0.08600457012653351,0.53077096,1.0100282660105961,2.233583688735962,0.1993231326341629,0.23640984,0.9757989968577265,2.0393307209014893,0.09887509793043137,0.38391963,0.9888184636486811,2.249938488006592,0.1867288053035736,0.2735929,0.9755438956530491,1.9993155002593994,0.18003402650356293,0.31558025,0.9837809152331115,2.013532876968384,0.08757305145263672,0.4104046,1.0124885804285992,2.0243685245513916,0.1552640199661255,0.44196835,0.9402711331004184,1.9567915201187134,0.14138543605804443,0.4429973,0.9255848033984746,1.8850244283676147,0.18139886856079102,0.3190385,0.9560904778847867,1.790154218673706,0.24441860616207123,0.49557087,0.8971109279076633,2.486649990081787,0.5707629323005676,0.47748744,0.49253777062108073,2.050938844680786,0.22749316692352295,0.20030904,0.3887841679965838,2.199575901031494,0.1414446383714676,0.17522988,0.6511529534452998,3.244586944580078
1,0.03737697750329971,0.23017798,0.7317581759391261,2.762406349182129,0.010019103065133095,0.13890621,0.5320674704703782,1.8073639869689941,0.00020420273358467966,0.10951331,0.32053697589124414,0.9589232802391052,0.1394117772579193,0.3344691,0.9683777942481664,1.7163562774658203,0.2060248702764511,0.2557582,0.9540614563194867,1.8404560089111328,0.126537024974823,0.376591,0.9454418713803702,1.76594877243042,0.2436521202325821,0.27971283,0.9650301979216587,1.8358865976333618,0.13960985839366913,0.24785957,0.9503980614000569,1.814611554145813,0.3004711866378784,0.17801304,0.9702846107506442,1.4280775785446167,0.08962061256170273,0.40971723,0.9938707005732905,2.111802101135254,0.19280868768692017,0.26876852,0.9846118232156751,1.7241445779800415,0.10100125521421432,0.47425443,1.0137801443807675,2.098811626434326,0.21376432478427887,0.22256249,0.980727012836353,2.032388210296631,0.1010180339217186,0.31720507,0.9912924372374988,2.433136224746704,0.21739059686660767,0.23141025,0.9775318170343507,2.357114791870117,0.22062337398529053,0.25830126,0.9850295298466261,2.1097412109375,0.17468513548374176,0.40088925,1.0178093153166754,2.20146107673645,0.18444356322288513,0.42287192,0.9510447844802737,2.222141742706299,0.1531493067741394,0.42512047,0.941407926943365,1.9994157552719116,0.20288506150245667,0.35042563,0.9745152552639623,1.7866581678390503,0.2705627679824829,0.45275784,0.9077422055016023,2.4292569160461426,0.5658970475196838,0.45713732,0.45882308989174175,1.9597951173782349,0.24534080922603607,0.21796073,0.39859578059814016,2.1678693294525146,0.15480965375900269,0.20133011,0.678091208220115,3.3517701625823975
1,0.020736731588840485,0.22787873,0.7459515208937016,2.3503143787384033,0.005691582802683115,0.10721439,0.5511546013748766,1.573940634727478,0.00032406332320533693,0.09590542,0.3274975755436996,1.2743055820465088,0.15393231809139252,0.31250167,0.9657437529805668,1.4511849880218506,0.22180622816085815,0.23275697,0.9528812026357139,1.7462282180786133,0.13452483713626862,0.36494833,0.9341288609143724,1.5894254446029663,0.2888968288898468,0.254764,0.9694191719583061,1.596610426902771,0.14985080063343048,0.22924645,0.9419166230243312,1.4784204959869385,0.30213993787765503,0.17922346,0.9765565191141804,1.5612950325012207,0.12409898638725281,0.40200302,1.008867024301387,1.9881935119628906,0.21742071211338043,0.25770357,0.9926629420858293,1.5337049961090088,0.14123192429542542,0.46526507,1.0344934107279515,2.1563024520874023,0.2547653615474701,0.20343557,0.9909108124767019,1.934154748916626,0.13644082844257355,0.2618097,1.000814432118973,2.4781951904296875,0.22823671996593475,0.18121241,0.9852033397132616,2.09335994720459,0.23926222324371338,0.21521163,0.989957813670513,2.0113697052001953,0.19817455112934113,0.38710362,1.0251693582654482,2.212794780731201,0.27391889691352844,0.41720077,0.9240460533971631,2.1117494106292725,0.2428266555070877,0.40178326,0.9030049577719149,2.0811564922332764,0.2653188407421112,0.28230003,0.9391957550333625,1.8585741519927979,0.3540240228176117,0.40963703,0.852251816495522,2.217533826828003,0.6109946966171265,0.46147537,0.4524472507891872,1.845217227935791,0.23524971306324005,0.23745938,0.3764131610524583,2.0241408348083496,0.1484486162662506,0.22226815,0.6502540723406475,3.2282440662384033
0,0.0399794764816761,0.27105078,0.7366701857000763,3.0644068717956543,0.0214568842202425,0.15436205,0.5479956291009457,2.245046854019165,0.0004742438322864473,0.14092186,0.316762884147326,1.4130730628967285,0.10767583549022675,0.33282384,0.9672055905248576,2.0564451217651367,0.18339630961418152,0.25617018,0.9504042550013664,2.057870626449585,0.102754607796669,0.39218193,0.9477810668539002,1.838183045387268,0.21444843709468842,0.3002566,0.9574588954582007,1.9219048023223877,0.12122832238674164,0.25048813,0.9549368167454614,1.8707506656646729,0.2869562804698944,0.19089876,0.9628566088137128,1.5775090456008911,0.07498668134212494,0.48374256,0.9873814353608481,2.0018677711486816,0.1634255200624466,0.296927,0.9760748563338677,1.834952712059021,0.080119788646698,0.54719967,1.0028073660174885,2.1555027961730957,0.17904263734817505,0.24840638,0.9714445675153569,2.352825403213501,0.08814144879579544,0.35528284,0.9854075079516217,2.0928611755371094,0.15543627738952637,0.26832905,0.9718602018478737,2.2707924842834473,0.15715950727462769,0.30002406,0.9779664359484752,2.3328986167907715,0.058461036533117294,0.40848842,1.0146224060176676,2.045470952987671,0.10473757982254028,0.4725861,0.9548801029911269,2.1041958332061768,0.10609893500804901,0.4774351,0.943625918100967,2.0283679962158203,0.13534310460090637,0.34680888,0.9617855972088714,1.9243175983428955,0.20902417600154877,0.5032969,0.9105918284660084,2.3033878803253174,0.5364048480987549,0.48850355,0.4750059265042966,2.1940112113952637,0.24116817116737366,0.19934139,0.39294677710721937,2.267425298690796,0.13246019184589386,0.17778262,0.6679529449643675,3.4121131896972656
0,0.03331261873245239,0.22711623,0.7424272442704603,2.8352787494659424,0.005436417181044817,0.15280193,0.5561041986899007,1.9795377254486084,0.00021482199372258037,0.115640156,0.32301360334041607,1.0053279399871826,0.13425342738628387,0.31619778,0.9680138911801145,1.5034215450286865,0.20325182378292084,0.24050266,0.949501771297483,1.8226999044418335,0.13072827458381653,0.36481628,0.9360617570073115,1.8767151832580566,0.2243659645318985,0.2855387,0.9619570548427371,1.8174057006835938,0.13561266660690308,0.2437572,0.9490478386708587,1.7391908168792725,0.3159571588039398,0.18317147,0.9677380862276405,1.605638027191162,0.09384732693433762,0.4352574,0.9948463831577691,1.9530600309371948,0.16815462708473206,0.30459088,0.9851296025453679,1.840551495552063,0.10590499639511108,0.47338808,1.0106932526821728,1.7987558841705322,0.18711823225021362,0.23358516,0.9763396141093682,2.3278141021728516,0.11488660424947739,0.31764996,0.9880380433017466,2.486752510070801,0.19258885085582733,0.27095723,0.9768330993001185,2.2662034034729004,0.18688632547855377,0.30369365,0.9845444300974653,1.9349021911621094,0.18136918544769287,0.35942513,1.0044712485630667,2.386845350265503,0.16110795736312866,0.4629742,0.9393835687992682,2.1331140995025635,0.1399918496608734,0.48501033,0.9317446957822628,1.9383031129837036,0.1997070163488388,0.34092417,0.9622427757084481,1.8386257886886597,0.25564056634902954,0.49014512,0.893907940765171,2.518796920776367,0.5772966146469116,0.49704927,0.4762334209348422,1.9542018175125122,0.2335624098777771,0.2123266,0.3877415663109188,2.1316587924957275,0.14474403858184814,0.19866218,0.6603424940993744,3.218248128890991
1,0.02411525882780552,0.22973904,0.7723278262050285,2.698479652404785,0.0025983203668147326,0.134582,0.602745049990198,1.7849843502044678,0.00039356324123218656,0.10200402,0.336830911871963,0.8995072841644287,0.15335167944431305,0.34618738,0.9605408215859017,1.079801082611084,0.20207731425762177,0.27221593,0.9452864828747065,1.307336688041687,0.12355940043926239,0.40699372,0.9148766084535331,1.5596219301223755,0.28639668226242065,0.2826303,0.9581109539781898,1.7783862352371216,0.141879603266716,0.25918728,0.9157521295896275,1.363163709640503,0.32257896661758423,0.16805398,0.9658124754084974,1.3553521633148193,0.12640444934368134,0.40242112,1.0092540366955396,1.9650133848190308,0.2233240306377411,0.29151535,0.987751384944566,1.8411487340927124,0.14507821202278137,0.45569995,1.0124426031459695,1.9351215362548828,0.24868892133235931,0.23233753,0.9850962087155806,1.9160218238830566,0.15625043213367462,0.25075656,1.00413676299613,2.113833427429199,0.23157648742198944,0.22502835,0.991675819963084,2.207960367202759,0.22598028182983398,0.25537127,0.9696554249046796,2.004432201385498,0.20073169469833374,0.3402958,1.0142229268316787,2.400611400604248,0.30244123935699463,0.40781832,0.8915603748276936,2.1913766860961914,0.27148690819740295,0.40884897,0.8406912280026301,1.9319344758987427,0.31446436047554016,0.27291343,0.8454812843714132,1.904981017112732,0.3281659483909607,0.43611285,0.7767896795601797,2.287367343902588,0.5670719742774963,0.5097074,0.44576297709152624,1.9702653884887695,0.22673511505126953,0.23196341,0.3447559020666414,2.002326011657715,0.13268274068832397,0.19246066,0.48934412458102355,2.47758150100708
1,0.03771350905299187,0.26243156,0.740918858667588,2.8180880546569824,0.008226200006902218,0.15888861,0.5440537229868583,2.1098544597625732,0.000585879955906421,0.1423623,0.322487466110008,1.0788037776947021,0.11887497454881668,0.37622485,0.9676314001089147,1.7983423471450806,0.16576611995697021,0.26326227,0.9510315846536973,1.8366271257400513,0.12555430829524994,0.39764643,0.9466009261582524,1.8869739770889282,0.21651044487953186,0.29493976,0.9594604981702781,1.9957588911056519,0.12227696925401688,0.256734,0.9509574177582655,1.8085362911224365,0.28494665026664734,0.1911124,0.9672184086284041,1.265318751335144,0.08391913771629333,0.50186735,0.9934909684044434,2.134249448776245,0.1828155666589737,0.28678918,0.9792060159831719,1.842261791229248,0.10205215215682983,0.47900543,1.0065167306039158,2.463832378387451,0.19677743315696716,0.24433616,0.9782131874359402,1.9470032453536987,0.10082323104143143,0.398185,0.9896111036240943,2.497993230819702,0.1581375151872635,0.29367113,0.970855909554913,2.317025899887085,0.22232268750667572,0.33460972,0.9761153541418965,1.9694236516952515,0.07211055606603622,0.4211978,1.0057492707156106,2.19364857673645,0.1488029509782791,0.49078193,0.9489228734555836,1.9930529594421387,0.13613370060920715,0.45421654,0.937494917264286,1.9807523488998413,0.17394615709781647,0.35767573,0.9590707673917039,2.049981117248535,0.21148964762687683,0.50964016,0.8999957966843918,2.274393081665039,0.5453083515167236,0.5125014,0.45475869803880653,2.0705361366271973,0.20847395062446594,0.18922631,0.3840073852378282,2.3460233211517334,0.12448038160800934,0.16606465,0.6647902686650815,3.297370433807373
